459	864
459	597
459	323
459	742
459	473
459	100
459	148
459	174
459	258
459	117
459	1039
459	108
459	523
459	1038
459	186
459	271
460	10
460	257
460	20
460	297
460	146
460	591
460	250
460	279
460	313
460	298
460	1067
460	304
460	13
461	682
461	1006
461	304
461	305
462	288
462	11
462	323
462	237
462	292
462	330
463	347
463	311
463	285
463	282
463	596
463	15
463	813
463	7
463	1033
463	147
463	952
463	224
463	473
463	20
463	301
463	870
463	819
463	25
463	271
463	764
463	16
463	111
463	275
463	1007
463	690
463	476
464	482
464	300
464	326
464	748
464	293
464	321
464	302
464	270
464	510
464	127
465	300
465	588
465	584
465	97
465	191
465	175
465	638
465	511
465	258
465	32
465	100
465	281
465	98
465	151
465	868
465	408
466	128
466	2
466	882
466	269
466	95
466	302
466	873
466	89
466	62
466	306
466	56
466	294
466	885
466	268
466	327
466	288
466	50
466	895
466	4
466	7
467	1017
467	264
467	100
467	276
467	24
467	1226
467	293
467	181
468	258
468	132
468	8
468	159
468	214
468	160
468	1012
468	178
468	157
468	462
468	100
468	192
468	367
468	12
468	50
468	135
468	584
468	65
468	248
468	24
468	5
468	124
468	161
468	772
468	127
468	226
468	44
468	237
469	136
469	10
469	306
469	474
469	199
469	152
469	607
469	510
470	1097
470	824
470	813
470	125
470	508
470	258
470	319
470	874
470	222
470	291
470	742
471	102
471	422
471	768
471	225
471	82
471	1219
472	193
472	826
472	233
472	1091
472	120
472	609
472	380
472	27
472	739
472	88
472	135
472	552
472	288
472	49
472	1053
472	38
472	80
472	746
472	370
472	790
472	567
472	418
472	588
472	72
472	584
472	751
472	384
472	121
472	271
472	313
472	392
472	240
472	226
472	1002
472	1035
472	122
472	173
472	465
472	1239
472	109
472	33
472	416
472	1014
472	432
472	367
472	230
472	1079
472	150
472	421
472	566
472	916
472	62
473	1129
473	10
473	508
473	268
473	256
473	302
473	20
474	480
474	68
474	176
474	735
474	180
474	484
474	100
474	316
474	705
474	191
474	508
474	117
474	172
474	234
474	210
474	496
474	199
474	1172
474	183
474	463
474	461
474	653
474	71
474	503
474	641
474	221
474	382
474	1518
474	489
474	1016
474	642
474	215
474	699
474	218
474	664
474	107
474	692
474	836
474	26
474	179
474	1134
474	88
474	64
474	530
474	150
474	66
474	616
474	96
474	924
474	294
474	505
474	187
474	255
474	357
474	423
474	323
474	25
474	663
474	55
474	431
474	729
474	549
474	411
474	47
474	56
475	286
475	902
475	50
475	127
476	1037
476	72
476	765
476	748
476	33
476	435
476	194
476	710
476	343
476	999
476	1271
476	26
476	4
476	47
476	268
476	451
477	781
477	709
477	255
477	1041
477	294
477	739
477	66
478	276
478	23
478	763
478	28
478	255
478	168
478	238
478	1270
478	1048
478	451
478	616
478	975
478	467
478	367
478	327
478	153
478	393
478	71
478	1041
478	869
478	182
478	124
479	931
479	28
479	528
479	286
479	640
479	752
479	489
479	144
479	840
479	463
479	249
479	147
479	79
479	732
479	189
479	945
479	213
479	172
479	108
479	602
479	472
479	198
479	265
479	111
479	89
479	455
479	180
479	95
479	222
479	22
479	474
479	157
479	670
479	408
479	203
479	199
479	471
479	986
479	131
479	252
480	203
480	483
480	319
480	298
480	166
480	642
480	165
480	89
480	705
480	64
480	79
480	654
481	596
481	650
481	505
481	1039
481	197
481	153
481	50
481	204
481	322
481	498
481	202
482	321
482	289
482	245
482	258
482	313
483	449
483	313
483	538
483	230
483	450
483	1152
483	480
483	318
483	257
483	68
483	173
484	235
484	550
484	141
484	651
484	926
484	234
484	422
484	258
484	69
484	135
484	451
484	665
484	151
484	239
484	230
484	168
484	173
484	392
484	692
484	111
484	181
484	829
484	229
484	231
484	233
484	197
484	95
485	748
485	301
485	346
485	302
485	752
486	846
486	690
486	257
486	286
486	718
486	331
486	121
486	1134
486	1272
486	887
486	237
486	111
486	273
486	508
486	1082
486	1120
486	129
486	1011
486	1598
486	1322
486	280
486	741
486	16
486	926
486	950
486	408
486	288
486	919
486	547
486	106
486	251
486	325
486	25
486	100
486	1143
486	246
486	546
487	1044
487	293
487	232
487	265
487	45
487	820
487	1217
487	215
487	294
487	732
487	68
487	367
487	226
487	128
487	1446
487	845
487	181
487	471
487	17
487	97
487	403
487	651
487	404
487	49
487	747
487	347
487	82
487	1440
487	2
487	77
487	272
487	432
487	58
487	588
487	591
487	399
487	746
487	98
487	27
487	274
487	70
487	210
487	1220
487	825
487	1209
487	291
488	662
488	845
488	222
488	8
488	22
488	187
488	260
488	483
488	64
488	133
488	111
488	496
488	429
488	265
488	181
488	1050
488	245
488	69
488	498
488	289
488	751
488	418
488	754
488	239
488	178
488	153
488	651
488	223
488	31
488	205
489	292
489	457
489	681
489	872
489	308
489	261
489	752
489	887
489	316
489	288
489	678
489	1280
489	353
489	268
489	1265
489	339
489	324
489	322
489	897
489	749
489	879
490	1128
490	273
490	277
490	7
490	50
490	302
490	741
490	292
490	255
490	289
490	547
491	475
491	45
491	19
491	900
491	124
491	237
492	1021
492	483
492	127
492	923
492	772
492	131
492	192
492	527
492	650
492	199
492	172
493	100
493	11
493	546
493	175
493	528
493	746
493	763
493	176
493	56
493	59
493	7
493	181
493	117
493	48
493	196
493	1
493	462
493	24
493	154
493	1016
493	358
493	806
493	134
493	89
493	1088
493	1013
493	959
494	237
494	174
494	222
494	121
494	181
494	514
494	245
494	204
494	707
495	174
495	167
495	674
495	658
495	797
495	1444
495	44
495	109
495	222
495	629
495	163
495	501
495	470
495	507
495	88
495	227
495	671
495	705
495	145
495	64
495	229
495	143
495	90
495	660
495	416
495	226
495	158
495	1208
495	449
495	521
495	185
495	1542
495	67
495	568
495	1188
495	633
495	210
495	77
495	969
495	448
495	218
495	1091
496	526
496	181
496	1063
496	509
496	17
496	659
496	528
496	77
496	378
496	532
496	554
496	418
496	33
496	96
496	1060
496	393
496	484
496	417
496	743
496	483
496	559
496	28
496	333
496	217
496	88
497	627
497	382
497	385
497	100
497	864
497	152
497	168
497	174
497	89
497	197
497	155
497	748
497	720
497	3
497	810
497	229
497	408
497	145
497	39
497	771
497	403
497	412
497	384
497	1000
497	186
497	510
497	108
497	19
497	24
497	222
497	358
497	399
497	731
497	568
497	597
497	225
497	1177
497	1
497	181
497	167
497	1077
497	189
497	472
497	790
497	4
497	450
497	719
497	29
497	141
497	951
497	33
497	413
497	249
497	182
497	584
498	11
498	302
498	919
498	591
498	144
498	548
498	649
498	558
498	203
498	271
498	186
498	222
498	887
498	172
498	554
498	175
498	664
498	124
498	229
498	656
498	486
498	531
498	317
498	190
498	14
498	64
498	251
498	337
498	265
499	664
499	347
499	661
499	177
499	69
499	692
499	182
499	300
499	50
499	194
499	520
499	474
499	7
499	117
499	527
499	588
499	429
499	173
499	898
499	100
500	111
500	781
500	665
500	294
500	522
500	1616
500	56
500	70
500	498
500	660
500	1008
500	196
500	1226
500	930
500	61
500	246
500	44
500	135
500	476
500	72
500	118
500	412
500	964
500	9
500	387
500	301
500	210
500	407
500	60
500	483
500	582
500	1048
500	740
500	7
500	409
500	1469
500	174
500	289
500	249
500	170
500	423
500	82
500	371
500	93
500	1010
501	237
501	456
501	124
501	840
501	845
501	369
501	685
501	13
501	1011
501	221
501	979
501	100
501	222
501	273
502	342
502	687
502	751
502	258
502	259
502	271
502	263
503	153
503	607
503	97
503	714
503	246
503	176
503	248
503	121
503	318
503	38
503	840
503	125
503	210
503	427
503	753
503	285
503	732
503	277
503	130
503	489
503	496
503	269
503	306
503	199
503	221
503	100
503	237
503	347
503	124
503	86
503	633
503	580
504	807
504	581
504	194
504	402
504	197
504	417
504	288
504	1135
504	1136
504	94
504	428
504	699
504	723
504	180
504	452
504	5
504	323
504	1041
504	543
504	218
504	527
504	1444
504	208
504	448
504	411
504	88
504	447
504	102
504	245
504	238
504	291
504	99
504	1046
504	139
504	773
504	307
504	418
504	1147
504	476
504	364
504	202
504	282
504	382
504	620
504	121
504	161
504	200
504	100
504	153
504	423
505	193
505	99
505	713
505	66
505	422
505	195
505	265
505	161
505	228
505	988
505	125
505	307
505	174
505	692
505	1409
505	123
505	259
505	724
505	97
505	173
505	117
505	491
506	470
506	479
506	281
506	560
506	1219
506	50
506	662
506	1110
506	661
506	33
506	792
506	611
506	274
506	183
506	175
506	81
506	417
506	38
506	241
506	1136
506	294
506	208
506	746
506	676
506	418
506	478
506	665
506	187
506	568
506	90
506	200
506	518
506	186
506	482
506	945
506	710
506	79
506	218
506	2
506	177
506	580
506	63
506	333
506	641
506	199
506	693
506	363
506	228
507	302
507	316
507	879
507	313
507	269
507	319
507	121
507	252
507	288
507	751
507	841
508	195
508	69
508	223
508	73
508	109
508	443
508	1
508	176
508	317
508	528
508	168
508	423
508	179
508	710
508	629
508	451
508	228
509	751
509	754
509	345
509	343
509	268
509	309
510	294
510	687
510	1025
510	681
510	313
510	326
511	292
511	299
511	908
511	887
512	1
512	527
512	273
512	258
513	265
513	841
513	210
513	763
514	189
514	302
514	609
514	344
514	1
514	367
514	1035
514	58
514	210
514	135
514	405
514	531
514	470
514	65
514	792
514	178
514	28
514	19
514	293
514	200
514	342
514	173
514	1160
514	31
514	197
514	183
514	202
514	49
514	1074
514	209
514	12
514	157
514	118
514	188
514	177
514	100
514	268
514	433
515	344
515	362
515	310
515	682
515	750
515	328
515	342
515	538
516	310
516	212
516	431
516	214
517	284
517	275
517	127
517	258
517	335
517	25
517	740
518	124
518	284
518	763
518	1017
518	100
518	236
518	120
518	864
518	412
518	10
518	544
518	276
518	121
518	713
519	327
519	299
519	748
519	1062
519	259
519	1293
519	313
519	680
519	1238
520	274
520	242
520	310
520	893
521	288
521	161
521	427
521	721
521	73
521	625
521	229
521	829
521	151
521	475
521	746
521	755
521	655
521	763
521	732
521	163
521	240
521	109
521	95
521	159
521	154
521	742
521	89
521	754
521	23
521	833
521	203
521	231
521	68
521	79
522	96
522	523
522	173
522	128
522	179
522	168
523	549
523	935
523	285
523	181
523	8
523	476
523	934
523	509
523	430
523	1014
523	874
523	67
523	255
523	197
523	638
523	432
523	202
523	169
523	1036
523	1121
524	605
524	182
524	198
524	95
524	702
524	928
524	199
524	541
524	213
524	646
524	289
524	474
524	518
524	436
524	77
524	1166
524	568
524	416
524	584
524	1152
524	930
524	649
524	513
524	133
524	965
524	558
524	209
524	484
524	321
524	447
524	50
524	186
524	546
524	367
524	1065
524	606
524	654
524	195
524	508
524	1126
524	499
524	241
524	1421
524	818
524	70
524	466
524	4
524	203
524	239
524	227
524	526
524	92
524	302
524	116
524	792
524	528
524	501
524	56
524	418
524	1107
524	614
525	281
525	121
525	1011
525	288
525	127
525	475
525	124
525	762
525	282
525	147
526	301
526	886
526	919
526	678
526	343
526	293
526	879
526	331
526	273
526	325
526	260
526	1007
526	127
527	152
527	956
527	204
527	213
527	709
527	22
527	87
527	317
527	467
527	60
527	7
527	4
527	182
527	14
527	657
527	647
527	286
527	172
527	129
527	214
527	192
527	357
527	508
527	475
527	1149
527	9
527	526
528	358
528	82
528	50
528	238
528	203
528	56
528	173
528	294
528	541
528	258
529	325
529	331
529	323
529	886
529	682
529	328
529	286
529	309
530	50
530	357
530	64
530	98
530	333
530	220
530	607
530	237
530	275
531	323
531	312
531	300
531	898
531	1316
531	894
532	603
532	132
532	348
532	412
532	373
532	205
532	284
532	241
532	1496
532	568
532	1415
532	117
532	750
532	592
532	879
532	1426
532	526
532	419
532	601
532	658
532	1226
532	353
532	148
532	51
532	1
532	554
532	307
532	125
532	135
532	898
532	946
532	842
532	676
532	269
532	52
532	318
532	4
532	708
532	181
532	931
532	520
532	980
532	105
532	204
532	339
532	549
532	240
532	8
532	1407
532	282
532	298
532	834
532	754
532	161
533	949
533	1177
533	526
533	50
533	328
533	274
533	475
533	122
533	82
533	118
533	879
533	234
533	190
533	196
533	202
533	528
533	181
533	597
533	412
533	313
533	210
533	186
533	371
533	236
533	22
533	294
533	43
533	300
533	823
533	866
533	134
533	71
533	148
533	257
533	318
533	132
533	216
533	936
533	511
533	281
533	177
533	919
533	208
533	64
533	1086
533	744
533	778
533	755
533	1142
533	243
533	676
533	265
534	455
534	24
534	370
534	619
534	273
534	286
534	1327
534	105
534	331
534	475
534	243
534	760
534	129
534	597
534	282
534	508
535	286
535	519
535	165
535	506
535	662
535	285
535	8
535	489
535	923
535	70
535	1124
535	1166
535	357
535	178
535	813
535	131
535	469
535	435
535	116
535	170
535	173
535	56
535	166
535	655
535	609
535	721
535	461
535	45
535	511
535	195
535	520
535	198
535	47
535	507
535	100
535	276
535	709
535	187
535	211
535	466
535	429
535	135
535	632
536	143
536	204
536	727
536	603
536	133
536	229
536	214
536	862
536	542
536	52
536	596
536	1039
536	56
536	283
536	213
536	180
536	493
536	408
536	486
536	164
536	141
536	179
536	720
536	79
536	228
536	487
536	427
536	222
536	993
536	73
536	510
536	181
537	1065
537	150
537	312
537	206
537	134
537	1085
537	318
537	874
537	663
537	1073
537	588
537	661
537	470
537	681
537	151
537	82
537	417
537	269
537	241
537	11
537	95
537	1105
537	13
537	215
537	509
537	193
537	610
537	22
537	306
537	744
537	1069
537	485
537	265
537	65
537	525
537	530
537	209
537	414
537	741
537	404
537	1335
537	24
537	337
537	294
537	59
537	123
537	707
537	262
537	221
537	322
537	238
537	116
537	688
537	921
537	333
537	338
537	212
537	464
537	1475
537	52
537	490
537	380
537	607
537	640
537	964
537	789
537	837
537	714
537	547
537	855
537	343
537	419
537	271
537	693
537	521
537	568
537	684
537	276
537	30
537	302
537	950
537	506
537	972
537	131
537	676
537	603
537	381
537	499
537	493
537	371
537	345
537	527
537	228
537	492
537	745
537	192
537	675
537	443
538	237
538	215
538	317
538	568
538	31
538	381
538	423
538	143
538	82
538	234
538	318
538	188
538	172
538	655
538	276
538	50
539	367
539	481
539	22
539	239
539	640
539	372
539	275
539	603
539	496
539	531
539	340
540	50
540	249
540	591
540	126
540	596
540	1048
540	1014
540	300
540	222
540	1016
540	25
540	276
541	255
541	143
541	181
541	225
541	651
541	476
541	1078
541	1442
541	588
541	527
541	91
541	1315
541	71
541	38
541	526
541	511
541	66
541	63
541	427
541	265
541	110
541	278
541	172
541	993
541	83
541	924
542	508
542	238
542	818
542	655
542	230
542	23
542	410
542	109
542	80
542	789
542	427
542	186
542	315
542	172
542	168
542	282
542	952
542	393
542	780
542	321
542	1
542	293
542	90
542	64
542	744
542	194
542	240
543	83
543	694
543	810
543	194
543	96
543	110
543	185
543	28
543	165
543	186
543	578
543	586
543	519
543	4
543	704
543	170
543	214
543	582
543	742
543	1555
543	118
543	70
543	89
543	715
543	651
543	11
543	303
543	367
543	13
543	700
543	1174
543	660
543	23
543	60
543	200
543	324
543	462
543	732
543	168
544	323
544	271
544	288
544	338
544	259
544	748
545	25
545	54
545	219
545	215
545	208
545	739
545	413
545	196
545	729
545	257
545	393
545	96
545	29
545	99
545	550
545	588
545	405
545	890
545	426
545	98
545	78
545	510
545	434
545	944
545	28
545	142
545	218
545	67
545	542
545	50
545	1091
545	62
546	672
546	98
546	346
546	930
546	717
546	185
546	769
546	53
546	898
546	758
546	109
547	347
547	258
547	345
547	751
548	322
548	264
548	118
548	311
548	1405
548	477
548	298
548	603
548	307
548	327
548	654
548	121
548	1025
548	460
548	591
548	185
548	326
548	245
548	295
548	229
548	358
548	257
548	56
548	696
548	17
548	546
548	291
548	98
548	294
548	176
548	151
549	866
549	620
549	237
549	121
549	151
550	405
550	300
550	310
550	304
550	125
550	748
550	181
550	1089
551	756
551	552
551	286
551	260
551	22
551	566
551	135
551	185
551	355
551	692
551	651
551	1207
551	846
551	291
551	527
551	183
551	827
551	479
551	975
551	156
551	421
551	431
551	332
551	157
551	70
551	544
551	1217
551	272
551	90
551	24
551	195
551	227
551	182
551	356
551	411
551	198
551	448
551	88
551	346
551	147
551	164
551	751
551	761
551	779
551	1011
551	1059
551	1039
551	460
551	69
551	34
551	111
551	100
551	415
551	209
551	720
551	393
551	196
551	54
551	1303
551	300
551	672
551	1118
551	85
551	895
551	583
551	192
552	13
552	252
552	225
552	717
552	15
552	1315
552	274
552	1152
552	411
552	926
552	1014
552	25
552	748
552	1051
552	323
552	1362
553	22
553	434
553	478
553	131
553	646
553	307
553	496
553	151
553	484
553	515
553	238
553	23
553	1009
553	56
553	611
553	514
553	525
553	1194
553	483
553	655
554	582
554	229
554	87
554	227
554	43
554	939
554	220
554	423
554	596
554	71
554	215
554	282
554	1042
554	230
554	527
554	95
554	526
554	735
554	717
554	77
554	70
554	56
555	489
555	326
555	410
555	195
555	340
555	89
555	47
555	1013
555	252
555	235
556	327
556	496
556	294
556	134
556	127
556	318
556	319
556	302
557	166
557	294
557	298
557	529
557	532
557	337
557	165
557	305
557	307
557	1176
558	936
558	1068
558	286
558	283
559	315
559	127
559	1101
559	238
559	528
559	187
559	197
559	69
559	194
559	196
559	587
559	87
559	22
559	94
559	513
560	260
560	25
560	288
560	411
560	654
560	89
560	489
560	240
560	847
560	1265
560	268
560	211
560	301
560	472
560	24
560	546
560	201
560	22
560	257
560	222
561	23
561	805
561	582
561	469
561	211
561	1524
561	1139
561	497
561	239
561	64
561	616
561	65
561	1529
561	645
561	135
561	241
561	228
561	461
561	8
561	229
561	1230
561	234
561	405
561	319
561	447
561	430
561	425
561	356
561	175
561	1512
561	751
561	971
561	515
561	607
561	746
561	198
561	276
561	31
561	494
561	673
561	116
561	428
561	474
561	675
561	483
561	194
561	96
561	1059
561	79
561	153
561	1229
561	1267
561	230
561	233
561	88
561	77
561	739
561	117
561	636
561	182
561	526
561	1021
561	176
561	928
561	651
561	617
561	492
561	160
561	55
561	226
561	504
562	636
562	427
562	416
562	402
562	286
562	132
562	135
562	194
562	50
562	393
562	582
562	190
562	485
562	82
563	1035
563	210
563	153
563	476
563	301
563	172
564	121
564	344
564	472
564	930
564	118
564	272
565	855
565	1018
565	638
565	462
565	971
565	171
565	86
566	89
566	154
566	651
566	705
566	856
566	213
566	218
566	97
566	80
566	192
566	240
566	161
566	582
566	763
566	684
566	736
566	387
566	523
566	121
566	631
566	173
566	231
566	49
566	22
566	260
566	78
566	136
566	1028
566	94
567	1019
567	636
567	613
567	221
567	919
567	298
567	611
567	181
567	430
567	653
567	205
567	212
567	647
567	481
567	89
567	187
567	50
567	387
567	657
567	248
567	673
567	490
567	190
567	507
567	182
567	197
567	523
567	705
567	513
567	494
567	525
568	835
568	286
568	1203
568	162
568	509
568	478
568	494
568	772
568	319
568	493
568	30
568	483
568	100
568	653
568	427
568	488
569	283
569	126
569	9
569	508
569	1014
569	13
569	284
569	325
569	762
569	14
569	124
569	301
569	333
569	328
570	245
570	288
570	271
570	886
571	174
571	604
571	194
571	657
572	1010
572	124
572	286
572	100
573	183
573	1012
573	185
573	162
573	513
573	507
573	180
573	179
573	654
573	836
574	258
574	690
574	245
574	910
574	900
574	303
574	883
574	344
574	896
575	215
575	507
575	173
575	194
575	603
576	257
576	323
576	815
576	475
576	124
576	471
576	7
577	684
577	186
577	218
577	1291
577	365
577	12
577	230
577	1531
577	168
577	651
577	1
577	673
577	531
577	265
577	100
577	217
577	228
577	140
577	566
577	665
577	579
577	54
577	79
577	1517
577	735
577	298
577	240
577	470
577	410
577	318
577	50
577	588
577	1147
577	22
577	200
577	5
577	1046
578	222
578	246
578	268
578	300
579	1074
579	216
579	303
579	709
579	748
579	204
579	732
579	202
579	234
579	210
579	393
579	50
579	153
579	331
580	7
580	358
580	252
580	687
580	323
580	597
580	282
580	25
580	3
581	919
581	283
581	269
581	7
581	936
582	222
582	1215
582	15
582	293
582	1014
582	269
582	932
582	125
582	919
582	742
582	100
582	473
583	663
583	55
583	708
583	483
583	100
584	172
584	82
584	431
584	228
585	463
585	1535
585	1323
585	510
585	1623
585	1449
585	634
585	83
585	855
585	509
585	640
585	286
585	198
585	462
585	652
585	283
586	219
586	176
586	249
586	161
586	156
586	200
586	742
586	720
586	240
586	397
586	254
586	273
586	1042
586	1273
586	800
586	385
586	127
586	69
586	566
586	54
586	411
586	80
586	288
586	184
586	159
586	265
586	576
586	780
586	679
586	356
586	693
586	763
586	257
587	688
587	873
587	288
587	325
587	338
587	339
587	937
587	895
587	355
587	750
587	989
587	678
587	877
587	294
587	334
587	876
587	258
587	307
587	322
588	204
588	333
588	652
588	278
588	1508
588	428
588	751
588	832
588	172
588	934
588	94
588	781
588	739
588	417
588	1053
588	588
588	645
588	421
588	724
588	165
588	554
588	471
588	79
588	443
588	384
588	82
588	1091
588	468
588	326
588	729
588	24
588	225
588	552
588	95
588	732
588	313
588	370
588	216
588	151
588	50
588	283
588	472
588	447
588	301
588	265
589	294
589	892
589	286
589	272
589	339
589	310
589	751
589	332
590	285
590	276
590	1017
590	126
590	744
590	515
590	546
590	275
590	111
591	1017
591	204
591	56
591	235
591	514
591	238
591	100
591	381
591	202
591	13
591	306
591	45
591	168
591	85
591	603
591	523
592	418
592	297
592	20
592	433
592	742
592	1009
592	1187
592	201
592	847
592	157
592	347
592	187
592	271
592	42
592	411
592	266
592	1319
592	319
592	345
592	59
592	823
592	236
592	682
592	521
592	342
592	320
592	702
592	144
592	12
592	305
592	1097
592	922
592	193
592	265
592	763
592	925
592	242
592	881
592	281
592	939
592	149
592	93
592	544
592	1010
592	89
592	176
592	23
592	116
592	340
592	514
592	357
592	268
592	410
592	285
592	480
592	1011
592	1071
592	47
592	471
592	249
592	286
592	654
592	886
592	512
592	287
592	458
592	1142
592	1166
592	558
592	681
592	109
592	1079
593	172
593	245
593	70
593	597
593	584
593	692
593	451
593	69
593	470
593	162
593	280
593	173
593	723
593	660
593	155
593	98
593	739
593	371
593	763
593	25
593	237
593	742
593	283
593	49
593	144
593	73
593	163
593	775
593	272
593	126
593	223
594	286
594	126
594	242
594	100
594	515
595	291
595	255
595	237
595	151
595	844
595	294
595	246
595	1165
595	546
595	544
595	864
595	336
595	275
595	240
595	273
595	50
595	472
595	460
595	979
596	181
596	276
596	895
596	289
597	988
597	235
597	24
597	477
597	1016
597	294
597	275
597	286
598	323
598	292
598	898
598	269
598	300
599	282
599	1152
599	1095
599	756
599	948
599	1277
599	1014
599	278
599	1357
600	92
600	550
600	27
600	586
600	89
600	269
600	172
600	576
600	385
600	232
600	665
600	511
600	174
600	183
600	391
600	759
600	79
601	324
601	496
601	418
601	127
601	842
601	225
601	410
601	443
601	378
601	820
601	427
601	1296
601	183
601	1063
601	508
601	259
601	8
601	230
601	436
601	135
601	325
601	168
601	148
601	483
601	82
601	934
601	65
601	15
601	473
602	127
602	343
602	538
602	880
602	261
603	157
603	183
603	229
603	12
603	419
603	216
603	450
603	22
603	326
604	185
604	413
604	48
604	184
604	441
605	527
605	15
605	133
605	318
605	176
605	831
605	528
605	124
605	294
605	357
605	143
605	69
605	405
605	135
605	1
605	930
605	934
605	111
606	15
606	11
606	287
606	258
606	288
606	421
606	423
606	455
606	144
606	1518
606	928
606	172
606	203
606	125
606	993
606	42
606	208
606	191
606	135
606	176
606	183
606	69
606	816
606	151
606	841
606	237
606	100
606	652
606	138
606	435
606	655
606	307
606	537
606	385
606	969
606	405
606	963
606	678
606	568
606	181
606	959
606	942
606	273
606	951
606	235
606	588
606	926
607	485
607	511
607	483
607	474
607	275
607	494
607	56
608	1172
608	65
608	9
608	609
608	886
608	301
608	76
608	132
608	50
608	655
608	310
608	939
608	956
608	742
608	207
608	283
608	606
608	1262
608	848
608	86
608	262
608	204
608	327
608	190
608	303
608	286
608	507
608	479
608	79
608	690
608	59
608	134
609	287
609	319
609	294
609	890
609	243
610	1558
610	97
610	288
610	153
610	735
610	50
610	276
610	272
610	283
610	185
610	172
610	480
610	673
610	423
610	176
611	350
611	286
611	268
611	336
611	342
611	305
611	354
611	690
612	237
612	275
612	147
612	202
612	100
613	471
613	64
613	28
613	509
613	1315
614	117
614	255
614	458
614	756
614	871
614	508
614	7
615	289
615	194
615	529
615	632
615	526
615	732
615	13
615	209
615	208
615	423
615	325
615	70
615	215
615	1065
615	153
615	14
615	666
615	268
615	197
615	332
616	300
616	750
616	331
616	329
616	289
616	748
616	258
616	302
617	53
617	134
617	217
617	429
617	136
617	313
617	675
617	447
617	615
617	635
617	672
617	357
617	531
617	446
617	1612
617	192
617	17
617	441
617	427
617	868
617	498
618	100
618	28
618	237
618	273
618	282
618	50
618	150
618	959
618	132
618	655
618	596
618	356
618	692
618	11
618	625
618	191
618	1185
618	70
618	942
618	785
618	98
618	151
618	127
618	925
618	54
618	218
618	420
618	1039
618	275
618	8
618	73
618	90
618	133
618	755
618	468
618	313
618	24
618	233
618	55
618	713
618	33
618	521
618	628
619	117
619	39
619	720
619	350
619	258
619	257
619	252
619	1231
619	281
619	273
619	550
619	17
619	808
619	176
619	391
619	333
619	546
620	444
620	1043
620	930
620	465
620	379
620	895
620	300
620	246
620	8
620	15
620	125
620	409
620	859
620	924
620	323
620	100
620	406
620	94
620	742
620	432
620	422
620	393
621	404
621	567
621	197
621	559
621	293
621	67
621	208
621	1012
621	17
621	63
621	41
621	257
621	180
621	96
621	763
621	401
621	584
621	1028
621	1047
621	686
621	367
621	240
621	1093
621	1228
621	95
621	50
621	313
621	568
621	233
621	721
621	1016
621	235
621	804
621	148
622	519
622	120
622	373
622	722
622	1552
622	568
622	472
622	298
622	47
622	46
622	142
622	496
622	949
622	550
622	1074
622	396
622	405
622	209
622	482
622	111
622	1203
622	581
622	484
622	781
622	721
622	248
622	404
622	934
622	419
622	763
622	95
622	450
622	578
622	4
622	127
622	190
622	1411
622	231
622	431
622	218
622	719
622	161
622	228
622	978
622	199
623	523
623	642
623	483
623	629
623	659
623	216
623	286
623	258
623	274
624	471
624	864
624	748
624	742
624	815
624	534
624	876
624	1028
624	305
624	269
624	240
624	276
624	250
624	473
624	319
624	100
624	824
624	544
624	1067
624	1289
624	235
624	312
624	340
624	1059
624	696
624	762
624	870
624	326
625	739
625	209
625	191
625	647
625	202
625	154
625	144
625	286
625	254
625	238
625	514
625	408
625	235
625	210
625	22
625	423
625	91
625	300
625	705
625	652
625	515
626	286
626	264
626	923
626	336
626	270
626	292
627	179
627	210
627	467
627	956
627	581
627	157
627	215
627	732
627	1074
627	434
627	239
627	949
627	554
627	510
627	568
627	183
627	810
627	578
627	521
627	100
627	230
627	228
627	180
627	550
627	520
627	28
627	233
627	942
627	77
627	655
627	271
627	941
627	23
627	276
627	658
627	541
628	270
628	173
628	242
628	332
628	984
629	284
629	1109
629	204
629	886
629	117
629	135
629	15
629	202
629	319
629	327
629	98
629	4
629	328
629	651
629	475
629	193
629	416
629	144
629	196
629	288
629	658
629	1038
629	425
629	699
630	845
630	476
630	117
630	278
630	1040
630	257
630	272
630	620
630	100
630	300
630	983
630	310
630	756
630	496
630	323
630	121
630	819
630	864
630	111
630	732
630	64
631	301
631	334
631	315
631	877
632	71
632	202
632	28
632	97
632	746
632	184
632	655
632	81
632	402
632	705
632	234
632	510
632	56
632	588
632	99
632	720
632	451
632	549
632	133
632	568
632	1028
632	367
632	51
633	79
633	234
633	410
633	322
633	317
633	566
633	405
633	1019
633	921
633	237
633	581
634	237
634	405
634	302
634	919
634	823
634	1048
634	508
634	287
634	932
634	717
634	763
634	137
634	628
634	922
634	741
634	929
634	515
634	1049
634	281
634	1084
634	294
634	547
634	744
634	245
634	760
634	292
634	408
635	269
635	875
635	255
635	327
635	246
635	688
636	222
636	740
636	258
636	15
637	100
637	985
637	1344
637	294
637	273
637	546
637	535
637	286
637	934
637	866
637	9
637	1033
637	245
637	125
637	246
637	257
637	282
637	815
637	235
637	127
638	183
638	472
638	554
638	181
638	230
638	89
638	504
638	510
638	62
638	204
638	685
638	435
638	4
639	88
639	487
639	1163
639	202
639	197
639	305
639	137
639	191
639	660
639	87
639	12
639	83
639	702
639	528
639	213
639	196
639	739
639	483
639	286
639	204
639	580
639	194
639	740
639	694
639	28
639	949
639	516
639	61
639	514
640	53
640	732
640	720
640	566
640	12
640	750
640	126
640	919
640	85
